rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
4,105,CAR,Justin Shugg,LW,CAN,194,71,2010,18,3,https://www.hockey-reference.com/players/s/shuggju01.html
4,106,OTT,Marcus Sorensen,RW,SWE,156,71,2010,18,56,https://www.hockey-reference.com/players/s/sorenma01.html
4,109,DAL,Alex Theriau,D,CAN,189,74,2010,18,0,https://www.hockey-reference.com/players/t/therial01.html
4,112,WSH,Philipp Grubauer,G,DEU,180,72,2010,18,102,https://www.hockey-reference.com/players/g/grubaph01.html
4,113,MTL,Mark MacMillan,F,CAN,150,72,2010,18,0,https://www.hockey-reference.com/players/m/macmima01.html
4,115,VAN,Patrick McNally,D,USA,180,74,2010,18,0,https://www.hockey-reference.com/players/m/mcnalpa01.html
4,116,TOR,Petter Granberg,D,SWE,200,75,2010,18,45,https://www.hockey-reference.com/players/g/granbpe01.html
4,119,PHI,Tye McGinn,LW,CAN,205,74,2010,20,89,https://www.hockey-reference.com/players/m/mcginty01.html
5,121,EDM,Tyler Bunz,G,CAN,203,74,2010,18,1,https://www.hockey-reference.com/players/b/bunzty01.html
5,124,CBJ,Austin Madaisky,D,CAN,185,74,2010,18,0,https://www.hockey-reference.com/players/m/madaiau01.html
5,125,NYI,Tony Dehart,D,USA,187,74,2010,20,0,https://www.hockey-reference.com/players/d/deharto01.html
5,128,ATL,Fredrik Pettersson-Wentzel,G,SWE,170,73,2010,19,0,https://www.hockey-reference.com/players/p/pettefr02.html
5,129,SJS,Freddie Hamilton,C,CAN,187,73,2010,18,75,https://www.hockey-reference.com/players/h/hamilfr01.html
5,133,CGY,Micheal Ferland,LW,CAN,195,72,2010,18,254,https://www.hockey-reference.com/players/f/ferlami01.html
5,135,BOS,Justin Florek,LW,USA,194,76,2010,20,4,https://www.hockey-reference.com/players/f/floreju01.html
5,136,SJS,Isaac MacLeod,D,CAN,205,76,2010,18,0,https://www.hockey-reference.com/players/m/macleis01.html
5,138,PHX,Louis Domingue,G,CAN,180,75,2010,18,96,https://www.hockey-reference.com/players/d/dominlo01.html
5,140,PIT,Kenny Agostino,LW,USA,190,71,2010,18,22,https://www.hockey-reference.com/players/a/agostke01.html
5,141,DET,Petr Mrazek,G,CZE,162,72,2010,18,185,https://www.hockey-reference.com/players/m/mrazepe01.html
5,145,VAN,Adam Polasek,D,CZE,190,75,2010,19,0,https://www.hockey-reference.com/players/p/polasad01.html
5,148,LAK,Kevin Gravel,D,USA,185,76,2010,18,70,https://www.hockey-reference.com/players/g/graveke01.html
5,149,PHI,Michael Parks,RW,USA,188,71,2010,18,0,https://www.hockey-reference.com/players/p/parksmi01.html
6,151,CHI,Mirko Hoefflin,C,DEU,174,72,2010,18,0,https://www.hockey-reference.com/players/h/hoeffmi02.html
6,152,PIT,Joe Rogalski,D,USA,195,73,2010,18,0,https://www.hockey-reference.com/players/r/rogaljo01.html
6,153,FLA,Corey Durocher,LW,CAN,173,74,2010,18,0,https://www.hockey-reference.com/players/d/durocco01.html
6,158,LAK,Maxim Kitsyn,LW,RUS,194,74,2010,18,0,https://www.hockey-reference.com/players/k/kitsyma01.html
6,160,ATL,Tanner Lane,C,USA,175,74,2010,18,0,https://www.hockey-reference.com/players/l/laneta01.html
6,161,ANA,Andreas Dahlstrom,C/W,SWE,176,71,2010,19,0,https://www.hockey-reference.com/players/d/dahlsan01.html
6,163,SJS,Konrad Abeltshauser,D,DEU,210,77,2010,18,0,https://www.hockey-reference.com/players/a/abeltko01.html
6,167,CAR,Tyler Stahl,D,CAN,196,73,2010,18,0,https://www.hockey-reference.com/players/s/stahlty01.html
6,169,ATL,Sebastian Owuya,D,SWE,195,75,2010,18,0,https://www.hockey-reference.com/players/o/owuyase01.html
6,170,PIT,Reid McNeill,D,CAN,191,75,2010,18,0,https://www.hockey-reference.com/players/m/mcneire01.html
6,174,NJD,Maxime Clermont,G,CAN,195,73,2010,18,0,https://www.hockey-reference.com/players/c/clermma01.html
6,176,WSH,Samuel Carrier,D,CAN,186,73,2010,18,0,https://www.hockey-reference.com/players/c/carrisa02.html
6,178,OTT,Mark Stone,RW,CAN,188,74,2010,18,311,https://www.hockey-reference.com/players/s/stonema01.html
6,180,CHI,Nick Mattson,D,USA,189,73,2010,18,0,https://www.hockey-reference.com/players/m/mattsni01.html
7,182,TOR,Josh Nicholls,RW,CAN,174,74,2010,18,0,https://www.hockey-reference.com/players/n/nichojo01.html
7,183,FLA,Ronald Boyd,D,USA,175,74,2010,19,0,https://www.hockey-reference.com/players/b/boydr.01.html
7,184,CBJ,Martin Ouellette,G,CAN,160,73,2010,18,0,https://www.hockey-reference.com/players/o/ouellma02.html
7,185,NYI,Cody Rosen,G,CAN,180,71,2010,19,0,https://www.hockey-reference.com/players/r/rosenco01.html
7,186,TBL,Teigan Zahn,D,CAN,218,73,2010,20,0,https://www.hockey-reference.com/players/z/zahnte01.html
7,188,SJS,Lee Moffie,D,USA,205,73,2010,20,0,https://www.hockey-reference.com/players/m/moffile01.html
7,191,CHI,Mac Carruth,G,USA,169,74,2010,18,0,https://www.hockey-reference.com/players/c/carruma01.html
7,192,ANA,Brett Perlini,RW,CAN,200,74,2010,20,0,https://www.hockey-reference.com/players/p/perlibr02.html
7,193,CGY,Patrick Holland,RW,CAN,167,72,2010,18,5,https://www.hockey-reference.com/players/h/hollapa01.html
7,198,NSH,Joonas Rask,C,FIN,168,71,2010,20,2,https://www.hockey-reference.com/players/r/raskjo01.html
7,201,DET,Ben Marshall,D,USA,160,69,2010,18,0,https://www.hockey-reference.com/players/m/marshbe02.html
7,206,PHI,Ricard Blidstrand,D,SWE,202,75,2010,18,0,https://www.hockey-reference.com/players/b/blidsri01.html
7,207,MTL,John Westin,LW,SWE,183,72,2010,18,0,https://www.hockey-reference.com/players/w/westijo01.html
7,209,PHI,Brendan Ranford,LW,CAN,182,70,2010,18,1,https://www.hockey-reference.com/players/r/ranfobr01.html
1,3,FLA,Jonathan Huberdeau,C,CAN,171,73,2011,18,387,https://www.hockey-reference.com/players/h/huberjo01.html
1,8,PHI,Sean Couturier,C,USA,197,75,2011,18,502,https://www.hockey-reference.com/players/c/coutuse01.html
1,12,CAR,Ryan Murphy,D,CAN,170,71,2011,18,172,https://www.hockey-reference.com/players/m/murphry01.html
1,15,NYR,J.T. Miller,C,USA,189,73,2011,18,362,https://www.hockey-reference.com/players/m/millejt01.html
1,19,EDM,Oscar Klefbom,D,SWE,204,75,2011,18,257,https://www.hockey-reference.com/players/k/klefbos01.html
1,27,TBL,Vladislav Namestnikov,C,RUS,171,71,2011,18,285,https://www.hockey-reference.com/players/n/namesvl01.html
1,29,VAN,Nicklas Jensen,LW/RW,DNK,202,74,2011,18,31,https://www.hockey-reference.com/players/j/jenseni01.html
2,33,FLA,Rocco Grimaldi,C,USA,160,66,2011,18,37,https://www.hockey-reference.com/players/g/grimaro01.html
2,34,NYI,Scott Mayfield,D,USA,203,76,2011,18,84,https://www.hockey-reference.com/players/m/mayfisc01.html
2,38,NSH,Magnus Hellberg,G,SWE,185,77,2011,20,4,https://www.hockey-reference.com/players/h/hellbma01.html
2,41,STL,Dmitrij Jaskin,RW,RUS,196,74,2011,18,268,https://www.hockey-reference.com/players/j/jaskidm01.html
2,42,CAR,Victor Rask,C,SWE,189,73,2011,18,313,https://www.hockey-reference.com/players/r/raskvi01.html
2,43,CHI,Brandon Saad,LW,USA,203,73,2011,18,454,https://www.hockey-reference.com/players/s/saadbr01.html
2,44,DAL,Brett Ritchie,RW,CAN,209,75,2011,18,191,https://www.hockey-reference.com/players/r/ritchbr01.html
2,45,CGY,Markus Granlund,C,FIN,166,71,2011,18,228,https://www.hockey-reference.com/players/g/granlma01.html
2,46,STL,Joel Edmundson,D,CAN,190,77,2011,18,206,https://www.hockey-reference.com/players/e/edmunjo01.html
2,50,NYI,Johan Sundstrom,C,SWE,196,74,2011,18,11,https://www.hockey-reference.com/players/s/sundsjo01.html
2,52,NSH,Miikka Salomaki,RW,FIN,198,71,2011,18,127,https://www.hockey-reference.com/players/s/salommi01.html
2,53,ANA,William Karlsson,C,SWE,163,72,2011,18,270,https://www.hockey-reference.com/players/k/karlswi01.html
2,54,PIT,Scott Harrington,D,CAN,200,73,2011,18,81,https://www.hockey-reference.com/players/h/harrisc01.html
2,57,CGY,Tyler Wotherspoon,D,CAN,196,73,2011,18,30,https://www.hockey-reference.com/players/w/wothety01.html
2,61,OTT,Shane Prince,C,USA,181,70,2011,18,128,https://www.hockey-reference.com/players/p/princsh01.html
3,62,EDM,Samu Perhonen,G,FIN,184,77,2011,18,0,https://www.hockey-reference.com/players/p/perhosa01.html
3,63,NYI,Andrey Pedan,D,LTU,201,76,2011,18,13,https://www.hockey-reference.com/players/p/pedanan01.html
3,64,FLA,Vincent Trocheck,C,USA,178,70,2011,18,312,https://www.hockey-reference.com/players/t/trochvi01.html
3,65,ANA,Joseph Cramarossa,C,CAN,190,72,2011,18,59,https://www.hockey-reference.com/players/c/cramajo01.html
3,66,CBJ,TJ Tynan,C,USA,165,68,2011,19,3,https://www.hockey-reference.com/players/t/tynant.01.html
3,67,WPG,Adam Lowry,LW,USA,187,76,2011,18,285,https://www.hockey-reference.com/players/l/lowryad01.html
3,75,NJD,Blake Coleman,C,USA,198,70,2011,19,104,https://www.hockey-reference.com/players/c/colembl01.html
3,76,FLA,Logan Shaw,RW,CAN,193,75,2011,19,180,https://www.hockey-reference.com/players/s/shawlo01.html
3,77,BUF,Daniel Catenacci,C,CAN,186,69,2011,18,12,https://www.hockey-reference.com/players/c/catenda01.html
3,80,LAK,Andy Andreoff,C,CAN,198,73,2011,20,159,https://www.hockey-reference.com/players/a/andrean01.html
3,82,LAK,Nick Shore,C,USA,184,72,2011,18,236,https://www.hockey-reference.com/players/s/shoreni01.html
3,85,DET,Alan Quine,C,CAN,184,71,2011,18,84,https://www.hockey-reference.com/players/q/quineal01.html
3,88,STL,Jordan Binnington,G,CAN,158,74,2011,18,1,https://www.hockey-reference.com/players/b/binnijo01.html
3,91,FLA,Kyle Rau,C,USA,163,68,2011,18,36,https://www.hockey-reference.com/players/r/rauky01.html
4,92,EDM,Dillon Simpson,D,CAN,192,73,2011,18,3,https://www.hockey-reference.com/players/s/simpsdi01.html
4,95,NYI,Robbie Russo,D,USA,186,71,2011,18,19,https://www.hockey-reference.com/players/r/russoro01.html
4,98,CBJ,Mike Reilly,D,USA,156,71,2011,18,106,https://www.hockey-reference.com/players/r/reillmi01.html
4,99,NJD,Reid Boucher,C,USA,192,70,2011,18,132,https://www.hockey-reference.com/players/b/bouchre01.html
4,100,TOR,Tom Nilsson,D,SWE,176,72,2011,18,0,https://www.hockey-reference.com/players/n/nilssto01.html
4,103,CAR,Gregory Hofmann,C,CHE,175,72,2011,18,0,https://www.hockey-reference.com/players/h/hofmagr01.html
4,104,CGY,Johnny Gaudreau,LW,USA,137,66,2011,18,316,https://www.hockey-reference.com/players/g/gaudrjo01.html
4,106,NYR,Michael St. Croix,C,CAN,177,70,2011,18,0,https://www.hockey-reference.com/players/s/st.crmi01.html
4,114,EDM,Tobias Rieder,C,DEU,180,70,2011,18,314,https://www.hockey-reference.com/players/r/riedeto01.html
4,115,DET,Marek Tvrdon,RW,SVK,210,74,2011,18,0,https://www.hockey-reference.com/players/t/tvrdoma01.html
4,116,PHI,Colin Suellentrop,D,USA,190,73,2011,18,0,https://www.hockey-reference.com/players/s/suellco01.html
4,117,WSH,Steffen Soberg,G,NOR,165,71,2011,18,0,https://www.hockey-reference.com/players/s/soberst01.html
4,121,BOS,Brian Ferlin,RW,USA,201,74,2011,19,7,https://www.hockey-reference.com/players/f/ferlibr01.html
5,123,COL,Garrett Meurs,C,CAN,169,71,2011,18,0,https://www.hockey-reference.com/players/m/meursga01.html
5,124,FLA,Yaroslav Kosov,F,RUS,220,75,2011,18,0,https://www.hockey-reference.com/players/k/kosovya01.html
5,125,NYI,John Persson,LW,SWE,199,74,2011,19,10,https://www.hockey-reference.com/players/p/perssjo01.html
5,127,NYI,Brenden Kichton,D,CAN,175,70,2011,19,0,https://www.hockey-reference.com/players/k/kichtbr01.html
5,129,NJD,Blake Pietila,LW,USA,189,71,2011,18,19,https://www.hockey-reference.com/players/p/pietibl01.html
5,130,TOR,Tony Cameranesi,C,USA,162,69,2011,18,0,https://www.hockey-reference.com/players/c/camerto01.html
5,131,MIN,Nick Seeler,D,USA,170,72,2011,18,25,https://www.hockey-reference.com/players/s/seeleni01.html
5,132,STL,Niklas Lundstrom,G,SWE,187,74,2011,18,0,https://www.hockey-reference.com/players/l/lundsni01.html
5,135,DAL,Troy Vance,D,USA,200,78,2011,18,0,https://www.hockey-reference.com/players/v/vancetr01.html
5,138,MTL,Darren Dietz,D,CAN,193,73,2011,18,13,https://www.hockey-reference.com/players/d/dietzda01.html
5,139,CHI,Andrew Shaw,C,CAN,180,70,2011,20,444,https://www.hockey-reference.com/players/s/shawan01.html
5,140,LAK,Joel Lowry,LW,USA,180,73,2011,19,0,https://www.hockey-reference.com/players/l/lowryjo01.html
5,141,PHX,Darian Dziurzynski,LW,CAN,208,73,2011,20,0,https://www.hockey-reference.com/players/d/dziurda02.html
5,142,NSH,Simon Karlsson,D,SWE,178,74,2011,18,0,https://www.hockey-reference.com/players/k/karlssi01.html
5,144,PIT,Dominik Uher,C,CZE,195,72,2011,18,2,https://www.hockey-reference.com/players/u/uherdo01.html
5,145,DET,Philippe Hudon,C/RW,CAN,197,72,2011,18,0,https://www.hockey-reference.com/players/h/hudonph01.html
5,151,BOS,Rob O'Gara,D,USA,185,75,2011,18,33,https://www.hockey-reference.com/players/o/ogararo01.html
6,154,FLA,Edward Wittchow,D,USA,189,75,2011,18,0,https://www.hockey-reference.com/players/w/wittced01.html
6,155,PHX,Andrew Fritsch,RW,CAN,187,72,2011,18,0,https://www.hockey-reference.com/players/f/fritsan01.html
6,156,OTT,Darren Kramer,C,CAN,202,73,2011,19,0,https://www.hockey-reference.com/players/k/krameda01.html
6,157,WPG,Jason Kasdorf,G,CAN,178,75,2011,19,1,https://www.hockey-reference.com/players/k/kasdoja01.html
6,159,NJD,Reece Scarlett,D,CAN,168,73,2011,18,0,https://www.hockey-reference.com/players/s/scarlre01.html
6,163,CAR,Matt Mahalak,G,USA,182,74,2011,18,0,https://www.hockey-reference.com/players/m/mahalma01.html
6,176,PHI,Petr Placek,RW,CZE,210,76,2011,18,0,https://www.hockey-reference.com/players/p/placepe01.html
6,178,TBL,Adam Wilcox,G,USA,171,72,2011,18,1,https://www.hockey-reference.com/players/w/wilcoad01.html
6,181,BOS,Lars Volden,G,NOR,198,75,2011,19,0,https://www.hockey-reference.com/players/v/voldela01.html
7,182,EDM,Frans Tuohimaa,G,FIN,178,74,2011,20,0,https://www.hockey-reference.com/players/t/tuohifr01.html
7,183,COL,Dillon Donnelly,D,USA,193,74,2011,18,0,https://www.hockey-reference.com/players/d/donnedi01.html
7,184,FLA,Iiro Pakarinen,RW,FIN,198,73,2011,20,134,https://www.hockey-reference.com/players/p/pakarii01.html
7,187,WPG,Aaron Harstad,D,USA,199,74,2011,19,0,https://www.hockey-reference.com/players/h/harstaa01.html
7,194,SJS,Colin Blackwell,C,USA,164,69,2011,18,0,https://www.hockey-reference.com/players/b/blackco01.html
7,196,PHX,Zac Larraza,LW,USA,194,74,2011,18,0,https://www.hockey-reference.com/players/l/larraza01.html
7,198,MTL,Colin Sullivan,D,USA,196,73,2011,18,0,https://www.hockey-reference.com/players/s/sullico01.html
7,199,CHI,Alex Broadhurst,C,USA,150,70,2011,18,2,https://www.hockey-reference.com/players/b/broadal01.html
7,201,TBL,Matthew Peca,C,CAN,155,68,2011,18,23,https://www.hockey-reference.com/players/p/pecama01.html
7,207,WSH,Garrett Haar,D,USA,190,71,2011,18,0,https://www.hockey-reference.com/players/h/haarga01.html
7,208,TBL,Ondrej Palat,LW,CZE,174,72,2011,20,365,https://www.hockey-reference.com/players/p/palaton01.html
7,210,VAN,Henrik Tommernes,D,SWE,176,73,2011,21,0,https://www.hockey-reference.com/players/t/tommehe01.html
1,5,TOR,Morgan Rielly,D,CAN,200,72,2012,18,393,https://www.hockey-reference.com/players/r/riellmo01.html
1,7,MIN,Matt Dumba,D,CAN,184,71,2012,18,313,https://www.hockey-reference.com/players/d/dumbama01.html
1,8,PIT,Derrick Pouliot,D,CAN,192,71,2012,18,142,https://www.hockey-reference.com/players/p/poulide01.html
1,11,WSH,Filip Forsberg,C,SWE,188,73,2012,18,335,https://www.hockey-reference.com/players/f/forsbfi01.html
1,14,BUF,Zemgus Girgensons,C,LVA,186,73,2012,18,352,https://www.hockey-reference.com/players/g/girgeze01.html
1,16,WSH,Tom Wilson,RW,CAN,205,75,2012,18,391,https://www.hockey-reference.com/players/w/wilsoto01.html
1,19,TBL,Andrei Vasilevskiy,G,RUS,210,75,2012,18,157,https://www.hockey-reference.com/players/v/vasilan02.html
1,23,FLA,Mike Matheson,D,CAN,178,73,2012,18,167,https://www.hockey-reference.com/players/m/mathemi01.html
1,25,STL,Jordan Schmaltz,D,USA,180,74,2012,18,23,https://www.hockey-reference.com/players/s/schmajo01.html
1,26,VAN,Brendan Gaunce,C,CAN,207,73,2012,18,114,https://www.hockey-reference.com/players/g/gauncbr01.html
1,27,PHX,Henrik Samuelsson,C/RW,USA,216,74,2012,18,3,https://www.hockey-reference.com/players/s/samuehe01.html
2,33,MTL,Sebastian Collberg,RW,SWE,180,71,2012,18,0,https://www.hockey-reference.com/players/c/collbse01.html
2,34,NYI,Ville Pokka,D,FIN,205,71,2012,18,0,https://www.hockey-reference.com/players/p/pokkavi01.html
2,36,ANA,Nicolas Kerdiles,LW,USA,191,73,2012,18,3,https://www.hockey-reference.com/players/k/kerdini01.html
2,40,TBL,Dylan Blujus,D,USA,191,74,2012,18,0,https://www.hockey-reference.com/players/b/blujudy01.html
2,46,MIN,Raphael Bussieres,LW,CAN,195,73,2012,18,0,https://www.hockey-reference.com/players/b/bussira01.html
2,48,CHI,Dillon Fournier,D,CAN,173,73,2012,18,0,https://www.hockey-reference.com/players/f/fourndi01.html
2,51,MTL,Dalton Thrower,D,CAN,200,71,2012,18,0,https://www.hockey-reference.com/players/t/throwda01.html
2,57,VAN,Alexandre Mallet,LW,CAN,195,73,2012,20,0,https://www.hockey-reference.com/players/m/malleal01.html
2,58,PHX,Jordan Martinook,LW,CAN,202,71,2012,20,251,https://www.hockey-reference.com/players/m/martijo01.html
2,59,NYR,Boo Nieves,C,USA,192,74,2012,18,29,https://www.hockey-reference.com/players/n/nievecr01.html
2,60,NJD,Damon Severson,D,CAN,190,73,2012,18,281,https://www.hockey-reference.com/players/s/severda01.html
2,61,DAL,Devin Shore,C,CAN,185,72,2012,18,170,https://www.hockey-reference.com/players/s/shorede01.html
3,62,CBJ,Joonas Korpisalo,G,FIN,172,74,2012,18,65,https://www.hockey-reference.com/players/k/korpijo01.html
3,64,MTL,Tim Bozon,LW,USA,183,72,2012,18,0,https://www.hockey-reference.com/players/b/bozonti01.html
3,65,NYI,Adam Pelech,D,CAN,194,74,2012,18,134,https://www.hockey-reference.com/players/p/pelecad01.html
3,68,MIN,John Draeger,D,USA,186,73,2012,18,0,https://www.hockey-reference.com/players/d/draegjo01.html
3,70,WPG,Scott Kosmachuk,RW,CAN,185,71,2012,18,8,https://www.hockey-reference.com/players/k/kosmasc01.html
3,71,TBL,Tanner Richard,C,CAN,176,71,2012,19,3,https://www.hockey-reference.com/players/r/richata01.html
3,73,BUF,Justin Kea,C,CAN,212,75,2012,18,0,https://www.hockey-reference.com/players/k/keaju01.html
3,75,CGY,Jon Gillies,G,USA,216,76,2012,18,12,https://www.hockey-reference.com/players/g/gillijo01.html
3,77,WSH,Chandler Stephenson,C/LW,CAN,190,71,2012,18,84,https://www.hockey-reference.com/players/s/stephch02.html
3,80,DET,Jake Paterson,G,CAN,176,72,2012,18,0,https://www.hockey-reference.com/players/p/paterja01.html
3,82,OTT,Jarrod Maidens,C/LW,CAN,178,72,2012,18,0,https://www.hockey-reference.com/players/m/maideja01.html
3,87,ANA,Frederik Andersen,G,DNK,247,76,2012,22,261,https://www.hockey-reference.com/players/a/anderfr01.html
3,88,PHX,James Melindy,D,CAN,187,74,2012,18,0,https://www.hockey-reference.com/players/m/melinja01.html
3,89,NSH,Brendan Leipsic,LW,CAN,165,68,2012,18,67,https://www.hockey-reference.com/players/l/leipsbr01.html
3,90,NJD,Ben Johnson,C/LW,USA,188,71,2012,18,0,https://www.hockey-reference.com/players/j/johnsbe02.html
3,91,EDM,Daniil Zharkov,LW,RUS,208,75,2012,18,0,https://www.hockey-reference.com/players/z/zharkda01.html
4,93,EDM,Erik Gustafsson,D,SWE,176,72,2012,20,80,https://www.hockey-reference.com/players/g/gustaer02.html
4,94,MTL,Brady Vail,C,USA,195,72,2012,18,0,https://www.hockey-reference.com/players/v/vailbr01.html
4,98,MIN,Adam Gilmour,C,USA,193,74,2012,18,0,https://www.hockey-reference.com/players/g/gilmoad01.html
4,104,DAL,Gemel Smith,C,CAN,164,70,2012,18,63,https://www.hockey-reference.com/players/s/smithge02.html
4,109,SJS,Christophe Lalancette,RW,CAN,162,71,2012,18,0,https://www.hockey-reference.com/players/l/lalanch01.html
4,114,FLA,Alexander Delnov,LW,RUS,187,72,2012,18,0,https://www.hockey-reference.com/players/d/delnoal01.html
4,115,CAR,Trevor Carrick,D,CAN,171,73,2012,18,3,https://www.hockey-reference.com/players/c/carritr01.html
4,117,PHI,Taylor Leier,LW,CAN,174,70,2012,18,55,https://www.hockey-reference.com/players/l/leierta01.html
4,119,NYR,Calle Andersson,D,SWE,211,74,2012,18,0,https://www.hockey-reference.com/players/a/anderca01.html
5,122,MTL,Charles Hudon,LW,CAN,170,70,2012,18,81,https://www.hockey-reference.com/players/h/hudonch01.html
5,126,TOR,Dominic Toninato,C,USA,165,72,2012,18,37,https://www.hockey-reference.com/players/t/tonindo01.html
5,129,CAR,Brendan Woods,LW,CAN,190,74,2012,20,7,https://www.hockey-reference.com/players/w/woodsbr01.html
5,130,WPG,Connor Hellebuyck,G,USA,185,76,2012,19,153,https://www.hockey-reference.com/players/h/helleco01.html
5,132,COL,Michael Clarke,C,CAN,184,71,2012,18,0,https://www.hockey-reference.com/players/c/clarkmi01.html
5,135,NJD,Graham Black,C,CAN,173,71,2012,19,0,https://www.hockey-reference.com/players/b/blackgr01.html
5,140,DET,Michael McKee,D,CAN,229,76,2012,19,0,https://www.hockey-reference.com/players/m/mckeemi02.html
5,141,PHI,Reece Willcox,D,CAN,184,75,2012,18,0,https://www.hockey-reference.com/players/w/willcre01.html
5,142,NYR,Thomas Spelling,RW,DNK,176,73,2012,19,0,https://www.hockey-reference.com/players/s/spellth01.html
5,143,PIT,Clark Seymour,D,CAN,205,75,2012,19,0,https://www.hockey-reference.com/players/s/seymocl01.html
5,146,STL,Francois Tremblay,G,CAN,193,73,2012,18,0,https://www.hockey-reference.com/players/t/trembfr01.html
5,147,VAN,Ben Hutton,D,CAN,183,74,2012,19,209,https://www.hockey-reference.com/players/h/huttobe01.html
5,151,LAK,Colin Miller,D,CAN,175,72,2012,19,190,https://www.hockey-reference.com/players/m/milleco02.html
6,158,MIN,Christoph Bertschy,C,CHE,170,70,2012,18,9,https://www.hockey-reference.com/players/b/bertsch02.html
6,159,CAR,Collin Olson,G,USA,197,75,2012,18,0,https://www.hockey-reference.com/players/o/olsonco01.html
6,160,WPG,Ryan Olsen,C,CAN,187,73,2012,18,0,https://www.hockey-reference.com/players/o/olsenry01.html
6,164,NSH,Simon Fernholm,D,SWE,187,76,2012,18,0,https://www.hockey-reference.com/players/f/fernhsi01.html
6,166,OTT,Francois Brassard,G,CAN,154,73,2012,18,0,https://www.hockey-reference.com/players/b/brassfr01.html
6,169,CHI,Vinnie Hinostroza,C,USA,158,69,2012,18,109,https://www.hockey-reference.com/players/h/hinosvi01.html
6,173,PIT,Anton Zlobin,RW,RUS,195,71,2012,19,0,https://www.hockey-reference.com/players/z/zlobian01.html
6,176,STL,Petteri Lindbohm,D,FIN,209,75,2012,18,40,https://www.hockey-reference.com/players/l/lindbpe02.html
6,177,VAN,Wesley Myron,LW,CAN,182,73,2012,20,0,https://www.hockey-reference.com/players/m/myronwe01.html
6,181,LAK,Paul LaDue,D,USA,186,73,2012,20,37,https://www.hockey-reference.com/players/l/laduepa01.html
7,183,DAL,Dmitry Sinitsyn,D,RUS,200,74,2012,18,0,https://www.hockey-reference.com/players/s/sinitdm01.html
7,187,ANA,Kenton Helgesen,D,CAN,179,75,2012,18,0,https://www.hockey-reference.com/players/h/helgeke01.html
7,188,MIN,Louis Nanne,LW,USA,178,70,2012,18,0,https://www.hockey-reference.com/players/n/nannelo02.html
7,189,CAR,Brendan Collier,LW,USA,168,69,2012,18,0,https://www.hockey-reference.com/players/c/collibr01.html
7,190,WPG,Jamie Phillips,G,CAN,170,73,2012,19,0,https://www.hockey-reference.com/players/p/phillja01.html
7,191,CHI,Brandon Whitney,G,CAN,193,77,2012,18,0,https://www.hockey-reference.com/players/w/whitnbr01.html
7,196,OTT,Mikael Wikstrand,D,SWE,183,73,2012,18,0,https://www.hockey-reference.com/players/w/wikstmi01.html
7,198,SJS,Joakim Ryan,D,USA,182,70,2012,19,67,https://www.hockey-reference.com/players/r/ryanjo02.html
7,201,PHI,Valeri Vasiliev,D,RUS,203,73,2012,18,0,https://www.hockey-reference.com/players/v/vasilva01.html
7,203,WSH,Sergey Kostenko,G,RUS,187,71,2012,19,0,https://www.hockey-reference.com/players/k/kostese01.html
7,206,STL,Tyrel Seaman,C,CAN,196,74,2012,18,0,https://www.hockey-reference.com/players/s/seamaty01.html
7,208,PHX,Justin Hache,D,CAN,188,73,2012,18,0,https://www.hockey-reference.com/players/h/hacheju01.html
7,209,TOR,Viktor Loov,D,SWE,187,73,2012,19,4,https://www.hockey-reference.com/players/l/loovvi01.html
1,3,TBL,Jonathan Drouin,LW,CAN,186,70,2013,18,244,https://www.hockey-reference.com/players/d/drouijo01.html
1,9,VAN,Bo Horvat,C,CAN,206,72,2013,18,299,https://www.hockey-reference.com/players/h/horvabo01.html
1,12,PHX,Max Domi,C/LW,CAN,197,69,2013,18,225,https://www.hockey-reference.com/players/d/domima01.html
1,13,WPG,Josh Morrissey,D,CAN,186,71,2013,18,168,https://www.hockey-reference.com/players/m/morrijo04.html
1,15,NYI,Ryan Pulock,D,CAN,211,72,2013,18,87,https://www.hockey-reference.com/players/p/pulocry01.html
1,16,BUF,Nikita Zadorov,D,RUS,221,77,2013,18,226,https://www.hockey-reference.com/players/z/zadorni01.html
1,21,TOR,Frederik Gauthier,C,CAN,214,76,2013,18,39,https://www.hockey-reference.com/players/g/gauthfr01.html
1,22,CGY,Emile Poirier,LW,CAN,183,72,2013,18,8,https://www.hockey-reference.com/players/p/poiriem01.html
1,24,VAN,Hunter Shinkaruk,C/LW,CAN,181,70,2013,18,15,https://www.hockey-reference.com/players/s/shinkhu01.html
1,28,CGY,Morgan Klimchuk,LW,CAN,180,71,2013,18,1,https://www.hockey-reference.com/players/k/klimcmo01.html
2,31,FLA,Ian McCoshen,D,USA,205,74,2013,18,41,https://www.hockey-reference.com/players/m/mccosia01.html
2,33,TBL,Adam Erne,LW,USA,210,72,2013,18,51,https://www.hockey-reference.com/players/e/ernead01.html
2,36,MTL,Zach Fucale,G,CAN,181,73,2013,18,0,https://www.hockey-reference.com/players/f/fucalza01.html
2,39,PHX,Laurent Dauphin,C,CAN,165,72,2013,18,34,https://www.hockey-reference.com/players/d/dauphla01.html
2,43,WPG,Nic Petan,C,CAN,165,68,2013,18,95,https://www.hockey-reference.com/players/p/petanni01.html
2,46,MIN,Gustav Olofsson,D,SWE,197,75,2013,18,56,https://www.hockey-reference.com/players/o/olofsgu01.html
